date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2014-11-18,24,94.15,30.03,0,0,10.0
2015-08-21,28,78.92,30.01,3,280,10.0
2023-05-15,25,83.45,30.04,0,0,10.0
2019-04-29,24,88.6,30.04,0,0,10.0
2018-03-10,14,82.14,30.07,0,0,10.0
2018-05-26,25,88.68,29.9,8,110,10.0
2016-12-28,21,88.35,30.15,0,0,10.0
2018-07-09,33,52.52,30.15,9,110,10.0
2023-07-09,26,88.76,30.04,4,210,10.0
2017-12-16,20,77.77,30.22,3,10,10.0
2019-03-03,25,83.45,30.09,6,120,10.0
2020-05-16,27,74.14,29.89,8,270,10.0
2021-07-20,28,83.79,30.09,8,110,10.0
2014-09-13,24,94.15,29.99,0,0,10.0
2022-07-07,32,55.56,30.05,9,100,10.0
2014-07-20,28,78.92,30.05,0,0,10.0
2023-05-13,27,57.87,30.05,12,80,10.0
2020-05-17,28,69.92,29.97,4,220,10.0
2023-02-12,22,83.11,29.98,6,270,10.0
2022-10-31,27,74.14,29.95,5,30,10.0
2015-08-16,31,62.5,30.08,12,110,10.0
2014-02-27,23,78.21,29.89,9,300,10.0
2015-05-20,31,43.1,30.0,5,90,10.0
2015-10-07,25,83.45,29.91,0,0,10.0
2016-02-22,24,60.93,29.97,6,130,10.0
2014-02-19,26,57.63,30.15,11,120,10.0
2016-08-15,28,83.79,30.05,5,90,10.0
2018-09-18,28,78.92,29.98,7,90,10.0
2023-07-05,31,74.79,30.05,7,120,10.0
2015-08-22,32,62.71,29.98,6,130,10.0
2021-12-16,26,73.97,30.17,13,100,10.0
2022-11-26,25,88.68,30.03,4,300,10.0
2014-09-02,32,55.56,30.06,11,120,10.0
2015-10-18,26,69.55,30.04,4,360,10.0
2014-07-12,29,70.11,30.13,8,110,10.0
2020-03-25,31,43.1,29.96,5,210,10.0
2017-08-31,32,59.04,29.98,7,120,10.0
2018-12-30,27,65.56,30.16,11,100,10.0
2016-01-16,19,93.93,29.85,4,220,10.0
2020-03-20,24,73.63,30.26,11,100,10.0
2019-11-26,19,68.18,29.98,3,360,10.0
2022-09-04,31,62.5,29.93,8,60,10.0
