date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2018-02-21,24,88.6,30.31,16,100,9.0
2016-08-11,29,74.47,30.12,0,0,10.0
2020-12-22,22,56.66,30.18,7,40,10.0
2022-12-29,23,73.46,30.22,8,50,10.0
2022-04-25,24,73.63,30.05,10,90,10.0
2020-05-16,23,94.11,29.83,4,320,8.0
2020-05-03,23,64.72,30.08,3,40,10.0
2020-02-17,27,61.61,30.1,3,90,10.0
2016-02-08,10,71.09,30.12,0,0,10.0
2017-10-01,29,74.47,29.92,10,110,10.0
2020-08-08,33,55.81,30.13,11,90,10.0
2015-10-31,26,78.64,30.01,5,50,10.0
2017-04-29,28,65.77,30.07,18,110,10.0
2015-03-10,24,78.35,30.13,8,110,10.0
2022-02-22,23,78.21,30.19,11,80,10.0
2021-10-03,27,69.74,29.98,4,50,10.0
2014-08-25,33,59.27,29.76,8,350,10.0
2014-12-19,22,60.47,30.05,8,110,10.0
2019-11-22,26,47.55,30.06,12,110,10.0
2019-08-22,29,62.06,30.04,8,90,10.0
2021-12-16,28,61.84,30.13,13,110,10.0
2019-09-17,27,78.78,29.92,5,340,10.0
2016-07-11,28,74.3,30.08,6,100,10.0
2015-12-10,24,83.34,29.96,4,120,10.0
2014-06-01,26,83.57,29.99,4,50,10.0
2020-01-29,21,73.11,29.95,5,350,10.0
2016-06-28,26,78.64,30.02,3,270,10.0
2019-11-22,23,53.32,30.11,5,50,10.0
2022-10-10,32,59.04,30.08,10,110,10.0
2020-08-06,31,70.48,30.05,3,90,10.0
2014-03-27,24,53.58,30.24,10,70,10.0
2021-10-04,29,65.98,29.97,3,50,10.0
2018-11-13,29,79.06,30.02,12,140,10.0
2022-07-05,29,74.47,30.09,6,60,10.0
2014-12-03,24,73.63,30.13,8,50,10.0
2021-09-11,32,59.04,30.07,9,90,10.0
2022-08-04,28,78.92,30.03,7,90,10.0
2020-01-29,26,44.56,29.93,8,210,10.0
2016-03-23,23,46.74,30.23,12,110,10.0
2017-07-05,30,66.18,30.1,9,80,10.0
2015-07-03,26,83.57,30.06,4,290,10.0
2020-08-08,28,83.79,30.12,3,350,10.0
2023-01-24,22,68.77,30.14,6,20,10.0
2015-01-25,18,42.31,30.0,4,310,10.0
2021-05-04,28,69.92,29.98,9,160,10.0
2019-02-01,21,88.35,30.2,4,30,10.0
2015-08-31,29,79.06,30.04,6,150,10.0
2018-09-18,28,78.92,29.94,4,100,10.0
2018-12-08,22,73.29,30.2,0,0,10.0
2019-02-04,24,69.16,30.04,7,310,10.0
2019-12-23,23,73.46,29.83,6,280,10.0
2019-10-18,27,83.68,29.91,4,270,10.0
2020-10-05,28,88.92,29.92,10,90,10.0
2019-02-14,15,87.84,30.06,8,330,10.0
2019-04-11,23,78.21,29.85,4,270,10.0
2017-06-03,25,83.45,29.97,0,0,10.0
2023-05-06,26,65.36,30.07,10,90,10.0
2017-09-20,27,94.27,29.96,0,0,10.0
2020-03-14,24,73.63,30.16,8,110,10.0
2016-09-24,26,94.23,30.0,0,0,10.0
2015-02-04,22,60.47,30.16,10,100,10.0
2021-12-13,25,69.36,30.22,6,50,10.0
2022-05-08,26,69.55,29.83,5,220,10.0
2020-09-27,29,74.47,29.98,0,0,10.0
2021-05-23,29,48.35,30.18,13,90,10.0
2020-07-07,28,78.92,30.09,3,350,10.0
2019-02-17,24,78.35,29.92,6,200,10.0
2019-06-04,27,78.78,29.99,3,210,10.0
2015-07-26,26,83.57,29.95,3,170,10.0
2017-12-02,24,73.63,30.1,4,30,10.0
2022-11-06,24,88.6,29.91,5,90,10.0
2022-01-08,23,83.22,30.18,4,50,10.0
2018-12-26,22,73.29,30.15,7,60,10.0
2015-12-15,24,94.15,29.94,5,140,10.0
2018-08-28,28,78.92,30.1,7,110,10.0
2022-05-04,24,88.6,30.03,0,0,10.0
2020-08-18,27,83.68,29.94,3,40,10.0
2017-04-10,21,64.29,30.09,0,0,10.0
2020-03-18,28,48.09,30.25,11,80,10.0
2017-01-20,26,57.63,29.98,6,160,10.0
2015-12-19,22,56.66,30.27,10,40,10.0
